,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
16,736115200001082,54945623,2458303.955401195,58303.4562384,20.0004902,0.0921897888,0,zg,359.9997465,51.3937528,0.646000028,0.0710000023,20180704456215,736,0xf,0x2,20.8799992,26.2208462,0.0147579405,-0.0601053983,5.16347836e-06,30,1.13399994,2,1.7844421870900284,0.218115389087804,320.1878874170326,27.18713218545584
17,736115200001082,55043677,2458304.93599843,58304.4367708,20.1669025,0.10348621,0,zg,359.999651,51.3936948,0.944000006,-0.133000001,20180705436551,736,0xf,0x2,20.7399998,26.2665863,0.0183463115,-0.0810391754,8.02753948e-06,30,1.18099999,2,0.39116608419533316,0.05170308908780566,274.68818432435864,26.181717992762223
18,736115200001082,55044311,2458304.942341455,58304.4431134,20.1246185,0.100513972,0,zg,359.9996414,51.3936692,0.765999973,0.105999999,20180705443009,736,0xf,0x2,20.8199997,26.2731705,0.0175383482,-0.0818780884,7.42767816e-06,30,1.16199994,2,0.7252107906532002,0.0939870890878046,285.5969589254121,26.439649527123386
19,736115200001082,55047434,2458304.973570444,58304.4743403,20.3081551,0.113900565,0,zg,359.999514,51.3936547,0.308999985,-0.0649999976,20180705474282,736,0xf,0x2,20.9200001,26.265543,0.0138997873,-0.0609606095,4.57168699e-06,30,1.09000003,2,-0.6349498949973476,-0.0895495109121959,241.17869378266658,25.301163733346552
20,736115200001082,55146380,2458305.9631037214,58305.4638079,20.3195744,0.114773706,0,zg,359.9996916,51.393852,0.674000025,-0.0930000022,20180706463750,736,0xf,0x2,20.8600006,26.2444344,0.0156359728,-0.0836120173,5.79108928e-06,30,1.10500002,1,-0.7122181080493231,-0.1009688109121955,238.65537428765614,25.228376509663697
21,736115200001082,55248293,2458306.982303563,58306.4829398,21.0703163,0.165982604,32768,zg,359.9996599,51.3937423,0.736999989,-0.107000001,20180707482917,736,0xf,0x2,20.4400005,26.2090988,0.319339991,-0.243885651,0.00295484695,30,1.06799996,2,-4.360054678381181,-0.851710710912197,119.52932272051598,18.273120259379517
22,736115200001082,55333898,2458307.838402434,58307.3389815,20.2794037,0.111722052,0,zg,359.9996132,51.3937935,0.194999993,-0.00200000009,20180708338819,736,0xf,0x2,21.2000008,25.982832,0.0172304474,-0.0510739721,7.0987312e-06,30,1.69500005,2,-0.43676743704107707,-0.06079811091219474,247.65066511444516,25.483207029938058
23,736115200001082,55345232,2458307.9517549872,58307.4523264,20.3003807,0.113308579,0,zg,359.99975,51.3937426,0.289999992,0.0309999995,20180708452315,736,0xf,0x2,21.4099998,26.1291046,0.0164090768,-0.0445905738,6.45451109e-06,30,1.11800003,2,-0.5818778363809478,-0.08177511091219684,242.91184839900302,25.350537491273958
24,736115200001082,55346396,2458307.963399274,58307.4639699,20.2215786,0.107430324,0,zg,359.9997218,51.393732,0.759000003,-0.0439999998,20180708463854,736,0xf,0x2,21.4200001,26.1401577,0.0171020254,-0.048037421,6.90702154e-06,30,1.09399998,2,-0.02193133584104862,-0.0029730109121963197,261.1978144536959,25.844736236923694
25,736115200001082,55636478,2458310.8644046006,58310.3647801,20.3826065,0.119673125,0,zg,359.999652,51.3937461,0.671000004,0.125,20180711364687,736,0xf,0x2,21.3700008,26.0323524,0.0161022078,-0.0311729778,5.97680173e-06,30,1.42999995,2,-1.1244028085606568,-0.16400091091219648,225.19481076141452,24.821652459867757
26,736115200001082,55736035,2458311.8600506093,58311.3603588,20.2490044,0.109450594,0,zg,359.9997577,51.3937429,1.29400003,0.00200000009,20180712360336,736,0xf,0x2,21.4400005,25.9105034,0.0161862709,-0.0382566825,6.26797737e-06,30,1.44099998,2,-0.22143897761368728,-0.03039881091219576,254.68256708347621,25.673969539351496
27,736115200001082,55837424,2458312.874008216,58312.3742477,20.108305,0.099385716,0,zg,359.9997329,51.3937362,0.764999986,-0.135000005,20180713374086,736,0xf,0x2,21.1200008,25.954277,0.0212128013,-0.0345509574,1.05772979e-05,30,1.34599996,2,0.857605861651264,0.11030058908780369,289.92053585953875,26.53863794283515
28,736115200001082,55848679,2458312.986562187,58312.486794,20.1686974,0.103613928,0,zg,359.9998169,51.3938033,0.959999979,-0.0299999993,20180713486644,736,0xf,0x2,20.5200005,26.1519737,0.0208604131,-0.0346451737,1.03582252e-05,30,1.04499996,2,0.3772721380446443,0.04990818908780608,274.2344548565751,26.170729995098903
29,736115200001082,56239348,2458316.893517621,58316.3934838,20.408783,0.121745467,0,zg,359.9996557,51.3937209,1.10300004,0.0209999997,20180717393322,736,0xf,0x2,21.3099995,26.0642643,0.0191003978,-0.0272172242,8.39893619e-06,30,1.21599996,2,-1.2886694887488304,-0.19017741091219456,219.83041445758585,24.64996225754896
30,736115200001082,56241090,2458316.910937808,58316.4109028,20.1857147,0.104830623,0,zg,359.9997569,51.3937624,0.407000005,0.0379999988,20180717410868,736,0xf,0x2,21.5400009,26.1021347,0.0181904454,-0.0404922217,7.65231198e-06,30,1.15999997,2,0.24667971955702228,0.03289088908780629,269.96974647968125,26.066273364183985
31,736115200001082,56243119,2458316.931228484,58316.4311921,19.7719364,0.0784402937,32768,zg,5.06e-05,51.3937445,1.64999998,-0.425999999,20180717431181,736,0xf,0x2,20.0499992,25.3162289,0.122828782,0.00212902785,0.000348037167,30,1.11000001,1,4.081701283783783,0.44666918908780373,395.20862925660623,28.552313919170235
32,736115200001082,56243210,2458316.9321429767,58316.4321065,20.2117882,0.10671591,32768,zg,359.9995242,51.393705,1.02199996,0.0939999968,20180717432106,736,0xf,0x2,20.7099991,25.4660931,0.152809024,-0.0977270752,0.000543999427,30,1.10800004,2,0.050517903743469955,0.006817389087804336,263.56376251204335,25.905414810923013
33,736115200001082,56337414,2458317.874244124,58317.3741435,20.3355427,0.116002433,0,zg,359.9996647,51.3937058,0.638999999,-0.0120000001,20180718373866,736,0xf,0x2,20.8799992,25.7615604,0.0465178713,-0.0149728972,5.17213884e-05,30,1.28100002,2,-0.8189132048324681,-0.11693711091219659,235.17107191930918,25.126192158191067
34,736115200001082,56338028,2458317.8803904457,58317.3802894,20.1219921,0.10033156,32768,zg,359.9997006,51.3936891,0.284000009,-0.0610000007,20180718380255,736,0xf,0x2,20.9300003,25.639801,0.0627329871,-0.0262120385,9.31571849e-05,30,1.255,2,0.7463916774901362,0.09661348908780552,286.2886553237913,26.455585871650207
35,736115200001082,56441660,2458318.916780488,58318.4166088,20.1721058,0.103856787,0,zg,359.9995649,51.3937426,0.39199999,0.0199999996,20180719416458,736,0xf,0x2,21.2099991,26.2612381,0.0200550258,-0.0270544738,9.47380886e-06,30,1.13100004,2,0.3509515626432178,0.04649978908780481,273.37491354706356,26.149851172850664
36,736115200001082,56442084,2458318.9210168626,58318.4208449,20.3684902,0.118564501,0,zg,359.9997756,51.3938291,0.845000029,0.112000003,20180719420752,736,0xf,0x2,21.1599998,26.2624893,0.0208931714,-0.0267210659,1.03080702e-05,30,1.12100005,2,-1.0341605652827552,-0.14988461091219557,228.14181836961987,24.91352939478744
37,736115200001082,56445255,2458318.9527320378,58318.4525579,20.0723858,0.0969377682,0,zg,359.9997514,51.3937663,0.933000028,-0.147,20180719452523,736,0xf,0x2,21.2900009,26.2601547,0.0191978663,-0.0307096075,8.75955811e-06,30,1.06400001,2,1.1562222129637205,0.14621978908780586,299.67233975189424,26.755640715962095
38,736115200001082,56539542,2458319.8956665727,58319.3954282,20.1828308,0.104623593,0,zg,359.9995771,51.3937791,0.476999998,-0.0199999996,20180720395266,736,0xf,0x2,21.1000004,26.2182732,0.0181372333,-0.0313654244,7.73230477e-06,30,1.18200004,2,0.2686672527968208,0.035774789087803384,270.68778523170795,26.083986651677115
39,736115200001082,56541032,2458319.9105634848,58319.4103241,19.9302368,0.0877463967,0,zg,359.9997669,51.3937703,0.556999981,-0.115000002,20180720410255,736,0xf,0x2,21.2399998,26.2346077,0.0182175059,-0.0294364095,7.87944555e-06,30,1.13900006,2,2.439836988618218,0.2883687890878059,341.59087338374763,27.606492399972048
40,736115200001082,56542368,2458319.923920909,58319.4236806,20.3707542,0.118741944,0,zg,359.9996385,51.3937361,0.757000029,-0.00200000009,20180720423669,736,0xf,0x2,21.2000008,26.2419205,0.0191195477,-0.0273707137,8.65715083e-06,30,1.10800004,2,-1.048712907712344,-0.15214861091219517,227.66658789773166,24.89884109266286
41,736115200001082,56542513,2458319.9253792977,58319.4251389,20.3586426,0.117795035,0,zg,359.9998394,51.3937467,1.08200002,-0.0,20180720425127,736,0xf,0x2,21.3899994,26.2327995,0.0180693604,-0.031279806,7.72034764e-06,30,1.10500002,1,-0.9705087765560686,-0.14003701091219514,230.22047132459755,24.97736407660713
42,736115200001082,56643754,2458320.937855659,58320.4375463,20.3193245,0.114754707,0,zg,359.9998744,51.3937592,0.734000027,0.00200000009,20180721437269,736,0xf,0x2,20.9200001,25.8308487,0.0243468769,-0.0370598622,1.39521899e-05,30,1.07799995,2,-0.710535853306481,-0.10071891091219545,238.71031105946076,25.230006776470788
43,736115200001082,56645840,2458320.9587135934,58320.4584028,20.1134644,0.0997414514,0,zg,359.9997501,51.3937051,1.074,-0.172999993,20180721458356,736,0xf,0x2,21.2700005,26.0539169,0.0194788072,-0.0359639339,9.01483418e-06,30,1.051,2,0.8155185668216615,0.1051411890878038,288.5461066170202,26.507366470488186
44,736115200001082,56647716,2458320.97747646,58320.4771644,20.1338806,0.101159185,0,zg,359.9999336,51.3937808,0.920000017,-0.263000011,20180721477118,736,0xf,0x2,20.7700005,26.2382469,0.0312540755,-0.0180880334,2.3371631e-05,30,1.03600001,2,0.6509232045204951,0.08472498908780432,283.1709766628246,26.38333795016692
45,736115200001082,56741659,2458321.9169732053,58321.4165972,20.3551579,0.117523409,0,zg,359.9997816,51.3937193,0.409000009,-0.0209999997,20180722416354,736,0xf,0x2,21.5300007,26.2476444,0.0174939446,-0.0429887809,7.38051722e-06,30,1.11199999,2,-0.9478461226711911,-0.13655231091219366,230.96055724217817,24.999877422054972
46,736115200001082,56743582,2458321.9361991207,58321.4358218,20.2637997,0.110551968,0,zg,359.9997367,51.3937288,1.023,0.0729999989,20180722435787,736,0xf,0x2,21.7299995,26.254324,0.0201207399,-0.045012258,9.79454126e-06,30,1.07599998,2,-0.326992225273182,-0.04519411091219456,251.23555366022404,25.58133805153411
47,736115200001082,56745721,2458321.957589371,58321.4572106,20.3192711,0.114750497,0,zg,359.9998374,51.3938124,0.56400001,-0.101999998,20180722457176,736,0xf,0x2,21.0900002,26.2695503,0.0203131586,-0.0324813016,9.73250008e-06,30,1.04900002,2,-0.7101763296919299,-0.10066551091219698,238.7220518893529,25.23032204242052
48,736115200001082,56844420,2458322.9446473005,58322.4442014,20.0676842,0.0966210812,0,zg,359.9997367,51.3937557,0.644999981,-0.0719999969,20180723444167,736,0xf,0x2,21.0400009,26.3201962,0.0264568795,-0.0209919773,1.65718011e-05,30,1.06099999,2,1.1960455180885712,0.15092138908780683,300.972834718818,26.78396517949712
49,736115200001082,56844512,2458322.9455732647,58322.4451273,20.3438053,0.116641648,0,zg,359.9997124,51.3937519,0.351999998,0.0529999994,20180723445116,736,0xf,0x2,20.9799995,26.2953167,0.0217561834,-0.0243083965,1.13582737e-05,30,1.05900002,1,-0.8735082790830981,-0.12519971091219506,233.3881807439239,25.07310883287492
50,736115200001082,56941637,2458323.9168892354,58323.4163773,20.173048,0.103923962,0,zg,359.999685,51.3937404,0.458000004,0.0280000009,20180724416100,736,0xf,0x2,20.9500008,26.236908,0.0180059746,-0.0363707542,7.58376018e-06,30,1.10099995,2,0.34369020817210905,0.04555758908780344,273.1377821760455,26.144067381405144
51,736115200001082,56943688,2458323.937399932,58323.4368866,20.2916298,0.112644896,0,zg,359.9997093,51.393752,0.547999978,0.141000003,20180724436875,736,0xf,0x2,21.3999996,26.2384548,0.0180580653,-0.0337134264,7.54919938e-06,30,1.06700003,2,-0.5216832990316835,-0.07302421091219374,244.87759917266672,25.405997857167975
52,736115200001082,57040857,2458324.9091556254,58324.4085764,20.0213127,0.0935439467,0,zg,359.9998931,51.3937492,0.338,0.0160000008,20180725408299,736,0xf,0x2,20.2399998,26.1922283,0.0211401526,-0.0232223459,1.02682561e-05,30,1.11199999,2,1.5981973550498119,0.19729288908780548,314.10575872569217,27.06245976106583
53,736115200001082,57042903,2458324.929620028,58324.4290394,20.1724968,0.103884667,0,zg,359.9996878,51.3937638,0.952000022,-0.368000001,20180725428947,736,0xf,0x2,20.3500004,26.1374245,0.0214512367,-0.0256652553,1.05276213e-05,30,1.074,2,0.3479374358047213,0.04610878908780408,273.27648232015144,26.147452981992636
54,736115200001082,57045034,2458324.9509292725,58324.4503472,19.9251766,0.0874338225,0,zg,359.9997735,51.3937622,0.400000006,0.246999994,20180725450312,736,0xf,0x2,20.2900009,26.1169968,0.026779864,-0.010382616,1.64938519e-05,30,1.04799998,2,2.4887011758734943,0.2934289890878049,343.1866130992001,27.63665546252658
55,736115200001082,57140074,2458325.9013871057,58325.4007407,20.0653667,0.0964653045,0,zg,359.9999571,51.3937521,1.02999997,-0.116999999,20180726400532,736,0xf,0x2,20.0599995,26.2011757,0.023464581,-0.0245560911,1.3117854e-05,30,1.12300003,2,1.2157386563305421,0.15323888908780658,301.61594626082393,26.79792197275732
56,736115200001082,57245612,2458326.9568404625,58326.4561227,20.4090805,0.12176919,0,zg,359.9996494,51.3936652,0.460999995,-0.0520000011,20180727455845,736,0xf,0x2,20.1499996,26.2881374,0.019333506,-0.095859535,8.92964817e-06,30,1.03900003,2,-1.2905137377449916,-0.19047491091219743,219.77018749928234,24.64801081575553
57,736115200001082,57543997,2458329.9408952934,58329.4399769,20.5205803,0.130467057,0,zg,359.9998977,51.3937664,0.713999987,-0.0670000017,20180730439919,736,0xf,0x2,20.4400005,26.2057915,0.0223685484,-0.0418685973,1.18808903e-05,30,1.04499996,2,-1.9473211379857682,-0.3019747109121941,198.3210708181466,23.831172192048463
58,736115200001082,57645400,2458330.9549908075,58330.4540046,20.0283051,0.0940025598,0,zg,359.9995624,51.393727,0.730000019,-0.101000004,20180731453912,736,0xf,0x2,20.0,26.170517,0.0245610755,-0.0227455422,1.4115958e-05,30,1.03400004,2,1.536451367787022,0.19030048908780456,312.08934282522273,27.02055709600858
59,736115200001082,57844960,2458332.9507254204,58332.4496065,20.1565285,0.102750674,0,zg,359.9997156,51.3937478,0.512000024,-0.0710000023,20180802449572,736,0xf,0x2,20.3500004,26.1819305,0.0217321534,-0.0295598991,1.1112611e-05,30,1.03299999,2,0.4719206302161086,0.06207708908780533,277.32535570747154,26.245203108595234
60,736115200001082,57846164,2458332.9627632364,58332.4616435,19.8485413,0.0828224495,0,zg,359.9994794,51.3936449,0.963999987,-0.307999998,20180802461644,736,0xf,0x2,20.0300007,26.300951,0.0379581824,-0.0081251245,3.36791563e-05,30,1.02999997,2,3.257266375436718,0.3700642890878047,368.2853629556249,28.093652713530396
61,736115200001082,58032120,2458334.8224461004,58334.3212037,20.1901264,0.105147764,0,zg,359.9997585,51.3938003,0.619000018,-0.0799999982,20180804321204,736,0xf,0x2,20.8500004,26.1565819,0.0184558816,-0.0309033021,8.03269631e-06,30,1.31099999,1,0.21315668417789116,0.028479189087804377,268.87499709487037,26.039110251767106
62,736115200001082,58338681,2458337.8882595794,58337.3868171,20.4561272,0.125546306,0,zg,359.999589,51.3937167,0.437000006,0.0260000005,20180807386782,736,0xf,0x2,21.1000004,26.2317429,0.0193133317,-0.0316940397,8.59997454e-06,30,1.08399999,1,-1.5758959410928197,-0.23752161091219592,210.45056628904138,24.334908495644363
63,736115200001082,58940949,2458343.9113159007,58343.4094907,20.2697201,0.110994831,0,zg,359.9992974,51.3936358,0.920000017,0.326000005,20180813409479,736,0xf,0x2,20.8400002,26.3131218,0.0406700894,-0.0114613026,4.85060264e-05,30,1.03799999,1,-0.36882849095441217,-0.051114510912195835,249.86932218388753,25.544145130596913
64,736115200001082,59236583,2458346.8678402896,58346.3658333,20.1472912,0.10209924,0,zg,359.9996842,51.3937213,0.463,-0.0199999996,20180816365833,736,0xf,0x2,21.1499996,26.1447392,0.0229090024,-0.0222736467,1.21670191e-05,30,1.07799995,1,0.5444790310753604,0.071314389087803,279.6948686052498,26.301631456471007
65,736115200001082,59538847,2458349.890660313,58349.3884722,20.1319656,0.101025559,0,zg,359.9997237,51.3937197,1.48199999,-0.268999994,20180819388461,736,0xf,0x2,21.2999992,26.2414799,0.0200999621,-0.0315300636,9.64616902e-06,30,1.03999996,2,0.6662307260494209,0.0866399890878043,283.67086873963825,26.395000885893598
66,736115200001082,59540121,2458349.9034041585,58349.4012153,20.3232555,0.115056187,0,zg,359.9999117,51.3937496,1.09899998,0.057,20180819401215,736,0xf,0x2,21.1599998,26.2846699,0.0265150666,-0.0259962436,1.67222388e-05,30,1.03199995,1,-0.7369534049649592,-0.10464991091219357,237.84760283214038,25.204868502154063
67,736115200001082,59647947,2458350.9817313943,58350.4794792,20.2008495,0.105921872,0,zg,359.9997849,51.3937843,0.762000024,0.172999993,20180820479282,736,0xf,0x2,21.1200008,26.2993069,0.0437525064,-0.0334339254,0.000199949092,30,1.074,2,0.13224109039012608,0.017756089087804697,266.23256643431307,25.973023373913293
68,736115200001082,59743706,2458351.939368078,58351.4370602,20.4391651,0.124176972,0,zg,359.999847,51.3937651,0.681999981,-0.0890000015,20180821437060,736,0xf,0x2,21.3400002,26.2241535,0.0216264557,-0.0273896325,1.07825445e-05,30,1.03299999,2,-1.4744275299138854,-0.22055951091219508,213.7641827160618,24.44846990954737
69,736115200001082,59743914,2458351.9414515067,58351.4391435,20.2878761,0.112360895,0,zg,359.9997033,51.3937167,0.497000009,0.163000003,20180821438993,736,0xf,0x2,21.6800003,26.2208557,0.0204849597,-0.0346006155,9.6372969e-06,30,1.03400004,2,-0.49571378151814743,-0.06927051091219391,245.7256761143949,25.429710063729736
70,736115200001082,59839151,2458352.8938790173,58352.3915162,20.0613556,0.0961962342,0,zg,359.9997621,51.393752,0.882000029,-0.201000005,20180822391447,736,0xf,0x2,20.7299995,26.2369118,0.0242952928,-0.023190463,1.42416648e-05,30,1.03299999,2,1.2499227886379578,0.1572499890878064,302.73228484384896,26.822082237947917
71,736115200001082,59840495,2458352.9073172896,58352.4049537,20.2735977,0.111285545,0,zg,359.9997549,51.3937239,1.097,-0.167999998,20180822404954,736,0xf,0x2,21.4799995,26.2259083,0.0189446732,-0.0430461355,8.7923745e-06,30,1.028,2,-0.396106015913965,-0.05499211091219548,248.9785301261008,25.519745309178965
72,736115200001082,59840586,2458352.9082317404,58352.4058681,20.4061069,0.121532716,0,zg,359.9997299,51.3937562,1.23500001,-0.0160000008,20180822405868,736,0xf,0x2,21.4699993,26.2254543,0.0180654898,-0.0441217571,7.88287616e-06,30,1.028,1,-1.2720571892504204,-0.1875013109121959,220.3729161866357,24.667611634972207
73,736115200001082,59841864,2458352.9210101687,58352.4186458,20.2719917,0.111165158,0,zg,359.9997941,51.3937638,0.660000026,0.0549999997,20180822418333,736,0xf,0x2,21.6299992,26.2183399,0.0191616379,-0.0402073041,8.97166774e-06,30,1.028,2,-0.3848201994087226,-0.053386110912196,249.34708686735263,25.529873819233934
74,736115200001082,60641788,2458360.920682768,58360.4178819,19.7975903,0.0798827559,0,zg,359.9998842,51.3937384,0.697000027,0.130999997,20180830417465,736,0xf,0x2,19.9699993,26.3361473,0.0280705765,-0.0247282665,1.88295853e-05,30,1.04100001,2,3.7991069534874367,0.42101528908780594,385.9800505869205,28.398380774428865
75,736115200001082,60740895,2458361.911810052,58361.4089583,20.2062626,0.106314175,0,zg,9.140000000000001e-05,51.3938778,0.753000021,-0.0120000001,20180831408958,736,0xf,0x2,20.2399998,26.3707504,0.0274211038,-0.0258889962,1.78077244e-05,30,1.03799999,2,0.09169683169054313,0.012342989087806898,264.9085275527799,25.93957117190596
76,736115200001082,61024931,2458364.7523105023,58364.2493171,20.1537819,0.102556624,0,zg,359.9996754,51.3937166,0.335999995,0.0540000014,20180903249120,736,0xf,0x2,21.6299992,26.197443,0.016093662,-0.0468260422,6.27736881e-06,30,1.26699996,2,0.49343054727810487,0.06482368908780625,278.0277971243849,26.261988986160617
77,736115200001082,61026429,2458364.7672881386,58364.264294,20.3801193,0.119477369,0,zg,359.9997418,51.3937276,0.873000026,0.133000001,20180903264259,736,0xf,0x2,21.5699997,26.2055397,0.0166629516,-0.0443525612,6.76826858e-06,30,1.21000004,2,-1.1085877454869713,-0.16151371091219574,225.71127743499744,24.83788369898756
78,736115200001082,61028050,2458364.7835042346,58364.2805093,20.162508,0.103174157,0,zg,359.999758,51.3937484,1.00999999,-0.157000005,20180903280475,736,0xf,0x2,21.5499992,26.2186203,0.0170048829,-0.0464344136,6.9264288e-06,30,1.15999997,1,0.42528010810965333,0.05609758908780561,275.80223340348454,26.208634109664654
79,736115200001082,61028142,2458364.7844185806,58364.2814236,20.1566029,0.102755904,0,zg,359.9997576,51.3937231,1.42499995,-0.0419999994,20180903281412,736,0xf,0x2,21.4400005,26.2167149,0.0171507932,-0.0372595675,7.02616171e-06,30,1.15699995,2,0.471338725415654,0.06200268908780529,277.3063526573267,26.24474050636843
80,736115200001082,61129199,2458365.795034507,58365.2919907,20.1782951,0.10429883,0,zg,359.999786,51.3937245,0.856999993,-0.108999997,20180904291863,736,0xf,0x2,21.5599995,26.2383308,0.0161044616,-0.0480516702,6.30031445e-06,30,1.12399995,2,0.30336687463985107,0.04031048908780577,271.82095796610406,26.11187483764486
81,736115200001082,61130350,2458365.806551268,58365.3035069,20.2950134,0.112901181,0,zg,359.9996431,51.3936956,0.66900003,0.0790000036,20180904303484,736,0xf,0x2,21.5699997,26.2430553,0.0163733196,-0.0429693051,6.44194279e-06,30,1.10000002,2,-0.5450155068682963,-0.07640781091219363,244.1156478789807,25.384568392703496
82,736115200001082,61139866,2458365.9017179245,58365.398669,20.1133633,0.0997343734,0,zg,359.9997552,51.3937467,0.569000006,-0.0460000001,20180904398194,736,0xf,0x2,21.25,26.2758904,0.0168019272,-0.0407550707,6.70741247e-06,30,1.03799999,2,0.8163413604124541,0.10524228908780563,288.57297628342,26.50795362968618
